ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Discount Purchases,Web,Catalog,Store,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Age,Marital Status,Children,Parental Status,Total_Spending,Total Promo,Days_as_Customer,predicted_cluster,category
7732,1978,2,Married,64813.0,1,0,2014-01-02,81,293,0,124,179,97,52,1,7,2,10,5,0,0,0,0,0,0,3,11,0,48,1,1,1,745,0,4453,0,BUDGET CUSTOMER
8070,1973,4,Married,54222.0,0,1,2014-03-01,98,199,12,31,3,12,7,1,3,3,5,3,0,0,0,0,0,0,3,11,0,53,1,1,1,264,0,4395,0,BUDGET CUSTOMER
477,1986,2,Married,83512.0,0,0,2014-06-17,31,1060,61,835,80,20,101,1,4,7,10,1,1,0,1,1,1,0,3,11,1,40,1,0,0,2157,4,4287,2,MODERATE SPENDER
7832,1959,3,Married,77520.0,0,1,2013-08-28,30,940,44,396,0,88,58,1,8,7,7,4,1,0,1,1,0,0,3,11,1,67,1,1,1,1526,3,4580,2,MODERATE SPENDER
2202,1978,2,Together,41154.0,0,1,2013-04-09,98,44,2,11,2,3,7,1,1,0,4,5,0,0,0,0,0,0,3,11,0,48,1,1,1,69,0,4721,1,PLATINUM CUSTOMER
7396,1966,2,Married,80398.0,0,0,2012-11-10,92,342,51,936,207,35,26,1,5,8,12,3,0,0,1,0,0,0,3,11,0,60,1,0,0,1597,1,4871,2,MODERATE SPENDER
4055,1992,0,Single,18746.0,1,0,2014-05-29,41,2,10,11,12,9,20,2,3,0,3,6,0,0,0,0,0,0,3,11,0,34,0,1,1,64,0,4306,1,PLATINUM CUSTOMER
10340,1984,2,Together,35196.0,1,0,2012-11-13,68,75,12,141,43,39,187,6,6,1,5,8,0,0,0,0,0,0,3,11,0,42,1,1,1,497,0,4868,0,BUDGET CUSTOMER
10091,1956,2,Single,60230.0,0,1,2013-05-20,78,520,20,367,39,81,40,2,6,3,6,5,0,0,0,0,0,0,3,11,0,70,0,1,1,1067,0,4680,0,BUDGET CUSTOMER
7629,1977,2,Married,22108.0,1,1,2014-05-08,46,5,3,9,6,2,6,2,2,0,3,7,0,0,0,0,0,0,3,11,0,49,1,2,1,31,0,4327,1,PLATINUM CUSTOMER
10640,1974,2,Together,44392.0,1,1,2013-09-05,71,87,5,71,7,12,29,5,4,1,4,7,0,0,0,0,0,0,3,11,0,52,1,2,1,211,0,4572,1,PLATINUM CUSTOMER
3498,1976,4,Married,55424.0,0,1,2012-11-25,6,462,61,184,10,53,107,4,7,5,9,6,1,0,0,0,0,0,3,11,1,50,1,1,1,877,1,4856,0,BUDGET CUSTOMER
6742,1979,2,Married,17688.0,1,0,2013-01-13,82,2,2,1,3,1,2,1,1,0,2,8,0,0,0,0,0,1,3,11,0,47,1,1,1,11,0,4807,1,PLATINUM CUSTOMER
1172,1983,4,Married,92491.0,0,0,2013-05-01,71,979,44,935,29,25,22,1,7,5,12,3,0,1,1,1,0,0,3,11,1,43,1,0,0,2034,3,4699,2,MODERATE SPENDER
569,1991,2,Single,90273.0,0,0,2013-12-14,32,704,129,853,120,74,111,1,5,6,7,2,0,1,1,1,0,0,3,11,1,35,0,0,0,1991,3,4472,2,MODERATE SPENDER
4686,1962,4,Widow,82571.0,0,0,2014-04-02,28,861,31,558,62,95,79,0,6,5,13,2,0,0,1,0,0,0,3,11,0,64,0,0,0,1686,1,4363,2,MODERATE SPENDER
1381,1982,4,Single,38513.0,1,0,2014-01-28,20,172,3,115,16,0,18,5,6,1,5,8,0,0,0,0,0,0,3,11,1,44,0,1,1,324,0,4427,0,BUDGET CUSTOMER
2634,1979,3,Single,16653.0,1,0,2014-04-18,10,5,7,31,15,4,7,3,2,1,3,6,0,0,0,0,0,0,3,11,1,47,0,1,1,69,0,4347,1,PLATINUM CUSTOMER
10905,1955,2,Together,42586.0,1,1,2012-10-29,7,194,2,56,0,0,0,5,4,1,6,8,0,0,0,0,0,0,3,11,1,71,1,2,1,252,0,4883,0,BUDGET CUSTOMER
1744,1965,0,Single,23529.0,0,1,2013-01-07,67,9,7,13,3,2,20,1,1,1,2,6,0,0,0,0,0,0,3,11,0,61,0,1,1,54,0,4813,1,PLATINUM CUSTOMER
1000,1961,3,Together,74881.0,1,1,2013-03-08,48,505,72,270,36,27,54,4,9,2,12,5,0,0,0,0,0,0,3,11,0,65,1,2,1,964,0,4753,0,BUDGET CUSTOMER
3828,1951,2,Married,71107.0,0,1,2013-02-17,61,533,10,217,198,174,195,2,7,6,13,4,0,0,0,0,0,0,3,11,0,75,1,1,1,1327,0,4772,2,MODERATE SPENDER
8605,1964,4,Together,46910.0,1,1,2014-03-23,36,48,0,14,0,0,6,2,2,0,3,6,0,0,0,0,0,0,3,11,0,62,1,2,1,68,0,4373,1,PLATINUM CUSTOMER
10304,1959,2,Married,18690.0,0,0,2012-12-28,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,3,11,0,67,1,0,0,60,0,4823,1,PLATINUM CUSTOMER
4351,1955,2,Divorced,37244.0,1,1,2013-04-27,90,18,2,10,0,0,25,1,1,1,2,7,1,0,0,0,0,0,3,11,0,71,0,2,1,55,1,4703,1,PLATINUM CUSTOMER
10129,1966,2,Together,82427.0,0,0,2014-03-12,35,482,147,509,104,107,107,1,3,5,12,1,0,0,1,0,0,0,3,11,0,60,1,0,0,1456,1,4384,2,MODERATE SPENDER
2499,1958,1,Single,75342.0,0,1,2013-05-06,38,204,97,97,21,118,26,1,5,2,10,4,0,0,0,0,0,0,3,11,0,68,0,1,1,563,0,4694,0,BUDGET CUSTOMER
10092,1954,2,Divorced,70044.0,0,1,2013-02-18,46,1073,0,250,153,14,14,4,7,10,5,5,0,0,0,0,0,0,3,11,0,72,0,1,1,1504,0,4771,0,BUDGET CUSTOMER
7500,1967,2,Single,79146.0,1,1,2014-04-24,33,245,16,223,21,43,16,2,8,1,8,6,0,0,0,0,0,0,3,11,0,59,0,2,1,564,0,4341,0,BUDGET CUSTOMER
5796,1963,2,Married,77437.0,0,0,2013-11-26,70,560,21,442,29,44,29,1,4,5,13,1,0,0,1,0,0,0,3,11,0,63,1,0,0,1125,1,4490,2,MODERATE SPENDER
10556,1959,2,Married,54984.0,0,1,2014-05-24,51,173,13,131,32,3,6,4,6,1,6,7,0,0,0,1,0,0,3,11,0,67,1,1,1,358,1,4311,0,BUDGET CUSTOMER
1064,1971,4,Married,42403.0,1,0,2013-12-11,18,22,1,11,0,5,3,1,1,0,3,8,0,0,0,0,0,0,3,11,0,55,1,1,1,42,0,4475,1,PLATINUM CUSTOMER
48,1964,2,Together,55761.0,0,1,2014-04-24,97,136,1,12,0,3,32,2,4,1,3,6,0,1,0,0,0,0,3,11,0,62,1,1,1,184,1,4341,1,PLATINUM CUSTOMER
7610,1983,2,Together,37292.0,1,0,2013-04-18,32,275,0,86,10,23,66,5,6,3,5,8,0,0,0,0,0,0,3,11,0,43,1,1,1,460,0,4712,0,BUDGET CUSTOMER
263,1945,4,Single,45576.0,0,0,2014-05-28,9,56,19,29,2,14,25,1,3,1,3,8,0,0,0,0,0,0,3,11,1,81,0,0,0,145,0,4307,1,PLATINUM CUSTOMER
10814,1947,2,Together,70321.0,0,0,2013-01-16,6,303,23,751,82,26,191,1,6,5,13,4,0,0,0,0,0,0,3,11,1,79,1,0,0,1376,0,4804,2,MODERATE SPENDER
9710,1969,4,Divorced,58086.0,0,1,2013-01-20,80,708,7,62,0,0,15,2,11,3,7,8,0,0,0,0,0,0,3,11,0,57,0,1,1,792,0,4800,0,BUDGET CUSTOMER
9292,1952,2,Married,81795.0,0,0,2012-10-26,74,324,132,693,27,118,88,1,4,11,7,2,0,0,0,0,0,0,3,11,0,74,1,0,0,1382,0,4886,2,MODERATE SPENDER
10250,1947,0,Together,28389.0,0,0,2012-11-20,49,1,5,3,7,4,8,1,1,0,2,7,0,0,0,0,0,0,3,11,0,79,1,0,0,28,0,4861,1,PLATINUM CUSTOMER
7881,1946,3,Married,66835.0,0,0,2013-09-28,21,620,26,195,34,17,141,1,6,4,13,2,0,0,0,0,0,0,3,11,0,80,1,0,0,1033,0,4549,0,BUDGET CUSTOMER
5847,1969,2,Divorced,69901.0,0,1,2013-05-29,95,312,21,206,102,92,149,3,7,3,10,5,0,0,0,0,0,0,3,11,0,57,0,1,1,882,0,4671,0,BUDGET CUSTOMER
737,1949,4,Married,80360.0,0,0,2013-03-03,56,1493,86,454,112,43,43,2,4,4,5,2,0,1,1,1,0,0,3,11,0,77,1,0,0,2231,3,4758,2,MODERATE SPENDER
3571,1961,4,Together,63342.0,0,1,2012-10-16,48,918,21,118,13,10,21,3,8,3,5,6,0,1,0,0,0,0,3,11,1,65,1,1,1,1101,1,4896,0,BUDGET CUSTOMER
7807,1974,2,Married,44989.0,0,1,2012-09-12,26,98,0,106,49,10,106,5,5,1,5,6,0,0,0,0,0,0,3,11,0,52,1,1,1,369,0,4930,0,BUDGET CUSTOMER
3878,1980,1,Single,31859.0,1,0,2014-02-27,3,3,4,7,15,8,11,1,1,0,3,7,0,0,0,0,0,0,3,11,0,46,0,1,1,48,0,4397,1,PLATINUM CUSTOMER
5092,1949,4,Widow,51569.0,0,1,2013-02-12,39,380,0,47,6,0,34,4,7,1,7,8,0,1,0,0,0,0,3,11,1,77,0,1,1,467,1,4777,0,BUDGET CUSTOMER
2154,1971,2,Widow,30372.0,1,1,2012-12-25,33,15,0,12,7,3,7,3,2,0,3,7,0,0,0,0,0,0,3,11,0,55,0,2,1,44,0,4826,1,PLATINUM CUSTOMER
5394,1979,0,Single,16014.0,1,1,2013-03-17,42,3,9,4,7,8,7,4,1,1,4,3,0,0,0,0,0,0,3,11,0,47,0,2,1,38,0,4744,1,PLATINUM CUSTOMER
3798,1968,2,Married,41120.0,1,1,2013-11-06,80,24,2,23,0,8,24,3,2,1,3,6,0,0,0,0,0,0,3,11,0,58,1,2,1,81,0,4510,1,PLATINUM CUSTOMER
3524,1971,3,Single,39763.0,1,0,2013-08-04,9,80,1,60,4,6,16,2,5,1,2,9,0,0,0,0,0,0,3,11,1,55,0,1,1,167,0,4604,1,PLATINUM CUSTOMER
5247,1955,4,Married,38725.0,1,1,2014-05-10,52,31,0,6,2,1,5,2,1,0,4,4,0,0,0,0,0,0,3,11,0,71,1,2,1,45,0,4325,1,PLATINUM CUSTOMER
5883,1972,2,Married,77981.0,1,0,2013-05-26,78,138,120,204,16,126,60,3,7,4,7,5,0,0,0,0,0,0,3,11,0,54,1,1,1,664,0,4674,2,MODERATE SPENDER
2118,1964,1,Married,62905.0,0,1,2013-09-10,68,166,75,96,119,107,59,3,7,2,8,4,0,0,0,0,0,0,3,11,0,62,1,1,1,622,0,4567,0,BUDGET CUSTOMER
8812,1979,1,Divorced,13533.0,1,0,2013-03-10,45,12,3,8,8,0,17,2,2,0,3,7,0,0,0,0,0,0,3,11,0,47,0,1,1,48,0,4751,1,PLATINUM CUSTOMER
6616,1975,2,Together,59481.0,0,1,2013-10-23,47,178,3,85,71,66,58,2,3,3,8,2,0,0,0,0,0,0,3,11,0,51,1,1,1,461,0,4524,0,BUDGET CUSTOMER
2797,1977,2,Married,72117.0,0,1,2013-08-20,34,707,20,171,65,60,50,1,9,7,9,5,0,0,0,0,0,0,3,11,0,49,1,1,1,1073,0,4588,0,BUDGET CUSTOMER
4328,1986,1,Married,21955.0,1,0,2013-09-07,81,5,1,7,17,14,11,2,2,1,3,6,0,0,0,0,0,0,3,11,0,40,1,1,1,55,0,4570,1,PLATINUM CUSTOMER
9167,1956,2,Married,67131.0,0,1,2013-03-26,72,465,71,250,93,35,62,3,9,2,12,6,0,0,0,0,0,0,3,11,0,70,1,1,1,976,0,4735,0,BUDGET CUSTOMER
10560,1980,4,Single,36802.0,1,0,2014-06-16,23,16,1,2,0,0,1,1,1,0,3,5,0,0,0,0,0,0,3,11,0,46,0,1,1,20,0,4288,1,PLATINUM CUSTOMER
2631,1982,2,Together,71853.0,0,0,2013-05-08,29,358,108,413,141,97,32,1,2,8,6,1,0,0,0,0,0,0,3,11,0,44,1,0,0,1149,0,4692,2,MODERATE SPENDER
8312,1961,0,Married,28249.0,0,0,2014-06-15,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,0,3,11,0,65,1,0,0,43,0,4289,1,PLATINUM CUSTOMER
5534,1975,3,Married,47808.0,0,1,2013-10-20,30,123,1,26,2,0,72,2,3,2,3,7,1,0,0,0,0,0,3,11,0,51,1,1,1,224,1,4527,1,PLATINUM CUSTOMER
5093,1974,4,Divorced,25509.0,1,0,2012-09-18,15,40,3,30,10,7,11,3,3,0,3,9,0,0,0,0,0,0,3,11,1,52,0,1,1,101,0,4924,1,PLATINUM CUSTOMER
7592,1946,4,Married,51012.0,0,0,2013-04-18,86,102,9,63,2,9,24,1,4,1,4,6,0,0,0,0,0,0,3,11,0,80,1,0,0,209,0,4712,1,PLATINUM CUSTOMER
8895,1985,2,Single,70596.0,0,0,2012-10-05,68,347,44,534,17,0,26,1,3,5,12,2,0,0,0,0,0,0,3,11,0,41,0,0,0,968,0,4907,2,MODERATE SPENDER
8584,1952,4,Together,85431.0,0,0,2013-06-08,54,376,53,462,168,53,53,1,2,7,7,0,0,0,0,0,0,0,3,11,0,74,1,0,0,1165,0,4661,2,MODERATE SPENDER
2694,1967,2,Married,42664.0,0,1,2014-03-18,44,21,0,3,0,0,0,1,1,0,3,6,0,0,0,0,0,0,3,11,0,59,1,1,1,24,0,4378,1,PLATINUM CUSTOMER
8910,1955,2,Together,42586.0,1,1,2012-10-29,7,194,2,56,0,0,0,5,4,1,6,8,0,0,0,0,0,0,3,11,1,71,1,2,1,252,0,4883,0,BUDGET CUSTOMER
7433,1985,2,Single,29760.0,1,0,2012-08-29,87,64,4,68,7,5,17,4,3,1,4,8,0,0,0,0,0,0,3,11,0,41,0,1,1,165,0,4944,1,PLATINUM CUSTOMER
164,1977,4,Married,28973.0,0,0,2012-10-13,59,206,0,46,3,2,12,2,5,1,5,8,0,0,0,0,0,0,3,11,0,49,1,0,0,269,0,4899,0,BUDGET CUSTOMER
10477,1973,4,Together,39435.0,1,0,2013-08-06,16,71,0,18,0,0,13,1,3,1,2,7,0,0,0,0,0,0,3,11,0,53,1,1,1,102,0,4602,1,PLATINUM CUSTOMER
2681,1984,1,Married,65370.0,0,0,2013-08-01,1,71,22,112,138,89,29,1,2,3,13,1,0,0,0,0,0,0,3,11,0,42,1,0,0,461,0,4607,0,BUDGET CUSTOMER
5150,1979,0,Single,20194.0,1,0,2012-12-17,64,0,4,7,11,10,15,2,2,0,3,6,0,0,0,0,0,0,3,11,0,47,0,1,1,47,0,4834,1,PLATINUM CUSTOMER
5283,1976,4,Single,42473.0,1,1,2014-02-17,72,93,1,21,0,4,25,3,2,1,4,5,0,0,0,0,0,0,3,11,0,50,0,2,1,144,0,4407,1,PLATINUM CUSTOMER
9645,1968,2,Married,64590.0,0,0,2012-10-14,98,920,138,168,36,46,30,1,9,4,10,6,0,0,0,0,0,0,3,11,0,58,1,0,0,1338,0,4898,0,BUDGET CUSTOMER
10678,1959,2,Together,71232.0,0,1,2013-11-28,91,653,17,170,34,26,17,2,11,2,10,7,0,0,0,0,0,0,3,11,0,67,1,1,1,917,0,4488,0,BUDGET CUSTOMER
7261,1971,2,Together,34600.0,1,1,2013-01-01,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,0,3,11,1,55,1,2,1,318,0,4819,0,BUDGET CUSTOMER
9648,1967,2,Single,46904.0,1,1,2012-11-03,20,153,4,56,0,9,31,4,5,1,4,8,0,0,0,0,0,0,3,11,0,59,0,2,1,253,0,4878,1,PLATINUM CUSTOMER
2870,1973,2,Married,49094.0,0,1,2012-09-21,6,376,0,38,11,8,69,5,6,3,6,6,0,0,0,0,0,0,3,11,0,53,1,1,1,502,0,4921,0,BUDGET CUSTOMER
8008,1983,2,Together,36075.0,1,0,2013-12-09,54,46,0,30,12,1,30,1,2,0,4,6,0,0,0,0,0,0,3,11,0,43,1,1,1,119,0,4477,1,PLATINUM CUSTOMER
1513,1979,1,Together,60839.0,1,1,2012-08-28,72,600,21,128,223,150,128,13,2,2,12,8,0,0,0,0,0,0,3,11,0,47,1,2,1,1250,0,4945,2,MODERATE SPENDER
6173,1979,2,Together,77298.0,0,1,2013-11-02,46,425,115,292,23,35,79,1,6,6,11,3,0,0,0,0,0,0,3,11,0,47,1,1,1,969,0,4514,2,MODERATE SPENDER
1419,1950,2,Together,34026.0,1,1,2013-08-05,11,18,6,15,12,8,17,3,2,1,3,5,0,0,0,0,0,0,3,11,0,76,1,2,1,76,0,4603,1,PLATINUM CUSTOMER
9150,1963,4,Single,48918.0,1,1,2014-04-12,21,52,0,9,0,0,1,2,1,0,4,4,0,0,0,0,0,0,3,11,0,63,0,2,1,62,0,4353,1,PLATINUM CUSTOMER
7960,1962,1,Together,82122.0,0,0,2013-08-15,89,734,22,350,151,25,100,1,3,9,13,1,0,0,1,0,0,0,3,11,0,64,1,0,0,1382,1,4593,2,MODERATE SPENDER
1250,1976,2,Single,37697.0,1,0,2014-02-07,82,34,6,21,11,4,8,1,2,1,3,6,0,0,0,0,0,0,3,11,0,50,0,1,1,84,0,4417,1,PLATINUM CUSTOMER
9905,1952,2,Together,34074.0,1,1,2013-07-13,69,135,1,41,10,1,67,5,3,3,3,6,1,0,0,0,0,0,3,11,0,74,1,2,1,255,1,4626,0,BUDGET CUSTOMER
10691,1960,3,Married,28520.0,1,1,2013-06-14,55,11,0,10,0,2,20,1,1,1,2,6,0,0,0,0,0,0,3,11,0,66,1,2,1,43,0,4655,1,PLATINUM CUSTOMER
7002,1955,2,Single,62535.0,0,1,2013-10-03,13,163,48,90,0,45,52,1,3,2,8,3,0,0,0,0,0,0,3,11,0,71,0,1,1,398,0,4544,0,BUDGET CUSTOMER
2952,1977,3,Single,36273.0,1,0,2014-04-16,80,29,3,30,3,2,9,2,3,0,3,6,0,0,0,0,0,0,3,11,0,49,0,1,1,76,0,4349,1,PLATINUM CUSTOMER
8439,1964,2,Together,63404.0,0,2,2014-06-06,97,734,26,70,11,44,17,2,6,3,4,4,0,0,0,1,0,0,3,11,0,62,1,2,1,902,1,4298,0,BUDGET CUSTOMER
762,1981,1,Together,75774.0,1,0,2014-05-02,27,340,21,134,258,14,56,1,7,5,8,4,0,0,0,0,0,0,3,11,0,45,1,1,1,823,0,4333,2,MODERATE SPENDER
2831,1976,2,Together,78416.0,0,1,2014-06-27,99,453,38,279,188,38,183,2,7,7,10,3,0,0,0,0,0,0,3,11,0,50,1,1,1,1179,0,4277,2,MODERATE SPENDER
6977,1974,2,Together,75702.0,0,1,2012-10-14,87,1073,0,629,145,37,37,1,10,5,13,6,0,0,1,0,0,0,3,11,0,52,1,1,1,1921,1,4898,2,MODERATE SPENDER
6289,1951,3,Together,59385.0,1,1,2013-04-28,85,135,0,10,0,4,36,2,3,1,4,5,0,0,0,0,0,0,3,11,0,75,1,2,1,185,0,4702,1,PLATINUM CUSTOMER
4168,1966,2,Single,37070.0,1,1,2013-03-20,30,231,7,137,4,15,39,9,5,1,8,7,0,0,0,0,0,0,3,11,1,60,0,2,1,433,0,4741,0,BUDGET CUSTOMER
8397,1951,2,Married,44689.0,1,1,2014-01-10,82,18,0,5,0,0,11,2,1,1,2,7,1,0,0,0,0,0,3,11,0,75,1,2,1,34,1,4445,1,PLATINUM CUSTOMER
9284,1958,2,Together,53977.0,0,1,2013-06-08,21,620,16,165,0,24,82,5,5,5,12,5,0,0,0,0,0,0,3,11,0,68,1,1,1,907,0,4661,0,BUDGET CUSTOMER
6237,1966,4,Single,7144.0,0,2,2013-12-07,92,81,4,33,5,2,291,0,23,1,1,0,0,0,0,0,0,0,3,11,0,60,0,2,1,416,0,4479,0,BUDGET CUSTOMER
3130,1964,2,Single,18701.0,1,1,2013-06-04,95,12,4,2,10,6,10,4,2,0,4,5,0,0,0,0,0,0,3,11,0,62,0,2,1,44,0,4665,1,PLATINUM CUSTOMER
1619,1956,2,Married,90369.0,0,0,2014-04-28,2,292,51,981,224,23,17,1,4,6,6,1,0,0,0,0,0,0,3,11,1,70,1,0,0,1588,0,4337,2,MODERATE SPENDER
1990,1974,4,Single,63159.0,0,0,2012-11-05,74,965,34,586,89,86,37,1,3,5,8,3,1,0,0,0,0,0,3,11,0,52,0,0,0,1797,1,4876,2,MODERATE SPENDER
5513,1966,2,Together,37758.0,1,1,2012-10-04,49,27,2,10,0,0,1,2,1,0,3,8,0,0,0,0,0,0,3,11,0,60,1,2,1,40,0,4908,1,PLATINUM CUSTOMER
269,1963,4,Single,46757.0,0,1,2012-11-16,71,777,30,163,0,51,122,6,4,4,7,9,0,0,0,0,0,0,3,11,0,63,0,1,1,1143,0,4865,0,BUDGET CUSTOMER
8093,1969,3,Married,79734.0,0,0,2014-06-28,72,572,8,232,23,62,17,1,4,3,6,1,0,0,0,1,0,0,3,11,0,57,1,0,0,914,1,4276,0,BUDGET CUSTOMER
10513,1992,2,Together,63207.0,0,0,2013-01-20,68,438,169,565,91,169,70,1,2,3,6,7,0,0,0,1,0,0,3,11,0,34,1,0,0,1502,1,4800,2,MODERATE SPENDER
10177,1954,2,Divorced,72071.0,0,1,2013-02-14,4,531,69,300,150,138,150,3,5,4,8,2,0,0,0,0,0,0,3,11,0,72,0,1,1,1338,0,4775,2,MODERATE SPENDER
2549,1983,4,Together,21840.0,1,0,2013-07-21,80,17,0,9,0,0,1,1,1,0,3,9,0,0,0,0,0,0,3,11,0,43,1,1,1,27,0,4618,1,PLATINUM CUSTOMER
5782,1982,1,Together,58582.0,0,1,2013-09-28,15,402,35,106,101,77,42,2,9,2,9,5,0,1,0,0,0,0,3,11,0,44,1,1,1,763,1,4549,0,BUDGET CUSTOMER
10057,1951,2,Single,72282.0,0,0,2013-07-19,70,503,27,419,90,139,153,1,5,7,9,7,0,0,0,0,0,0,3,11,1,75,0,0,0,1331,0,4620,2,MODERATE SPENDER
10307,1956,2,Married,50387.0,0,2,2013-08-31,91,369,9,87,12,14,34,3,6,2,8,5,0,0,0,0,0,0,3,11,0,70,1,2,1,525,0,4577,0,BUDGET CUSTOMER
8566,1961,4,Together,32583.0,1,1,2014-06-15,10,5,0,3,0,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0,65,1,2,1,9,0,4289,1,PLATINUM CUSTOMER
2415,1962,2,Together,62568.0,0,1,2014-04-07,99,362,17,398,80,35,61,3,5,3,5,4,0,0,0,1,0,0,3,11,0,64,1,1,1,953,1,4358,2,MODERATE SPENDER
5684,1971,3,Divorced,44635.0,1,1,2013-10-11,25,56,0,9,0,0,3,2,2,0,3,7,0,0,0,0,0,0,3,11,0,55,0,2,1,68,0,4536,1,PLATINUM CUSTOMER
8334,1971,3,Single,33316.0,1,1,2013-10-04,34,79,1,31,4,4,12,3,2,1,4,6,0,0,0,0,0,0,3,11,0,55,0,2,1,131,0,4543,1,PLATINUM CUSTOMER
9166,1968,2,Married,63967.0,0,1,2013-08-09,57,387,84,141,73,35,162,3,4,4,12,2,0,0,0,0,0,0,3,11,0,58,1,1,1,882,0,4599,0,BUDGET CUSTOMER
1440,1978,1,Together,52513.0,0,0,2012-09-04,84,367,17,241,104,188,232,2,9,5,9,7,0,0,0,0,0,0,3,11,0,48,1,0,0,1149,0,4938,0,BUDGET CUSTOMER
78,1969,2,Married,25293.0,1,0,2013-09-15,51,15,0,11,0,2,9,1,1,1,2,8,0,0,0,0,0,0,3,11,0,57,1,1,1,37,0,4562,1,PLATINUM CUSTOMER
5441,1965,4,Widow,54111.0,0,1,2013-08-25,97,267,6,54,8,3,50,2,5,2,6,5,0,0,0,0,0,0,3,11,0,61,0,1,1,388,0,4583,0,BUDGET CUSTOMER
5302,1986,2,Together,78394.0,0,0,2013-02-15,13,298,27,697,216,24,166,1,4,6,5,2,0,0,0,0,0,0,3,11,1,40,1,0,0,1428,0,4774,2,MODERATE SPENDER
4687,1958,3,Married,80739.0,0,0,2013-05-23,92,674,92,736,39,0,92,1,3,11,9,1,0,0,0,0,0,0,3,11,0,68,1,0,0,1633,0,4677,2,MODERATE SPENDER
1087,1975,3,Together,22669.0,1,0,2013-05-22,30,16,14,36,37,22,48,3,4,1,2,9,0,0,0,0,0,0,3,11,1,51,1,1,1,173,0,4678,1,PLATINUM CUSTOMER
6859,1987,2,Single,29236.0,1,0,2013-10-08,30,37,4,24,16,9,9,2,4,0,3,9,0,0,0,0,0,0,3,11,0,39,0,1,1,99,0,4539,1,PLATINUM CUSTOMER
9860,1959,2,Together,44911.0,0,1,2013-03-15,11,159,0,22,2,1,31,3,4,1,4,7,0,0,0,0,0,0,3,11,0,67,1,1,1,215,0,4746,1,PLATINUM CUSTOMER
7129,1962,4,Married,54693.0,0,1,2013-02-17,72,686,17,142,23,26,35,8,6,4,13,6,0,0,0,0,0,0,3,11,0,64,1,1,1,929,0,4772,0,BUDGET CUSTOMER
5866,1974,2,Together,48186.0,1,0,2014-03-20,39,97,3,66,12,7,34,3,4,1,4,7,0,0,0,0,0,0,3,11,0,52,1,1,1,219,0,4376,1,PLATINUM CUSTOMER
10521,1977,2,Married,54809.0,1,1,2013-09-11,0,63,6,57,13,13,22,4,2,1,5,4,0,0,0,0,0,0,3,11,1,49,1,2,1,174,0,4566,1,PLATINUM CUSTOMER
7393,1978,2,Together,41580.0,1,1,2012-12-10,15,56,5,24,4,0,3,3,2,1,3,5,0,0,0,0,0,0,3,11,0,48,1,2,1,92,0,4841,1,PLATINUM CUSTOMER
7849,1970,4,Married,80336.0,0,0,2013-09-09,12,209,19,456,160,142,66,1,2,9,13,1,0,0,0,0,0,0,3,11,0,56,1,0,0,1052,0,4568,2,MODERATE SPENDER
332,1957,2,Married,47743.0,0,1,2013-03-22,56,198,2,43,0,12,20,3,4,1,6,6,0,1,0,0,0,0,3,11,0,69,1,1,1,275,1,4739,0,BUDGET CUSTOMER
9847,1955,1,Married,62972.0,0,1,2012-08-03,39,313,15,47,20,0,192,2,7,4,3,6,0,0,0,0,0,0,3,11,0,71,1,1,1,587,0,4970,0,BUDGET CUSTOMER
531,1954,4,Divorced,57333.0,0,1,2012-09-22,55,941,14,397,76,58,176,11,8,5,9,6,0,0,0,0,0,0,3,11,1,72,0,1,1,1662,0,4920,0,BUDGET CUSTOMER
9576,1982,4,Together,32313.0,1,0,2013-02-11,60,86,4,56,2,4,7,3,4,0,4,9,0,0,0,0,0,0,3,11,0,44,1,1,1,159,0,4778,1,PLATINUM CUSTOMER
6906,1953,3,Widow,84953.0,0,0,2013-06-03,73,167,48,602,63,72,72,1,3,10,4,2,0,1,1,1,0,0,3,11,1,73,0,0,0,1024,3,4666,2,MODERATE SPENDER
7419,1968,3,Divorced,27071.0,1,0,2014-04-23,90,8,3,19,0,2,3,2,2,0,3,6,0,0,0,0,0,0,3,11,0,58,0,1,1,35,0,4342,1,PLATINUM CUSTOMER
3170,1957,3,Together,68148.0,0,0,2013-08-31,86,389,66,408,37,57,85,1,4,4,6,2,0,0,0,0,0,0,3,11,0,69,1,0,0,1042,0,4577,2,MODERATE SPENDER
8527,1965,3,Together,65735.0,1,1,2013-12-07,37,239,7,119,4,15,11,5,6,2,6,7,0,0,0,0,0,0,3,11,0,61,1,2,1,395,0,4479,0,BUDGET CUSTOMER
7872,1975,4,Married,86836.0,0,0,2012-09-12,7,179,21,273,0,21,63,1,6,10,6,5,1,0,1,1,0,0,3,11,1,51,1,0,0,557,3,4930,0,BUDGET CUSTOMER
